cid,Nontox,Antimicrobial,Hydrogel
509184,0.74277437,0.177166978,0.563810349
453461,0.74277437,0.177166978,0.563810349
509186,0.74277437,0.177166978,0.563810349
14520939,0.7428046,0.376004661,0.553056818
5272745,0.7428421,0.42862514,0.467551745
135625262,0.74312234,0.34912332,0.512209104
121486948,0.74317044,0.460952911,0.516327077
5273492,0.7431723,0.243130073,0.375196528
68768358,0.74334604,0.84578432,0.477101543
126970070,0.74334604,0.84578432,0.477101543
121487445,0.74364054,#N/A,0.605984116
14376122,0.743647,0.921499357,0.538610934
481524,0.74371076,0.892798392,0.453323573
135406949,0.7437568,0.652085473,0.536232621
452023,0.7438092,0.596177691,0.483615978
9834986,0.74395525,0.4237342,0.478251937
137699523,0.7439854,0.124696549,0.528625182
15954525,0.7440297,0.885285119,0.443346512
92148590,0.7440297,0.885285119,0.443346512
444892,0.74404764,0.098947168,0.520826452
139267827,0.74408376,0.401290054,0.491492088
101652253,0.74413383,0.101945576,0.512189459
15216614,0.74413383,0.101945576,0.512189459
4470176,0.74413383,0.101945576,0.512189459
115160,0.74413383,0.101945576,0.512189459
92262962,0.74414223,0.151455891,0.460364012
59035028,0.74414223,0.151455891,0.460364012
40628205,0.74417007,0.439225254,0.498482599
3032615,0.74417007,0.439225254,0.498482599
3034627,0.74417007,0.439225254,0.498482599
12517386,0.74417007,0.439225254,0.498482599
688101,0.74417007,0.439225254,0.498482599
16078949,0.7441921,0.503059035,0.517764724
97305099,0.74421877,0.250913214,0.499754059
69909550,0.74423933,0.640006302,0.4576721
512603,0.744269,0.086915928,0.472209625
122521211,0.744318,0.752036117,0.479156998
15612801,0.744318,0.752036117,0.479156998
515105,0.7443204,0.515546058,0.407336105
121010459,0.7443628,0.489006824,0.47562488
22844922,0.7444312,0.412505548,0.548605961
131885343,0.7444357,0.491042735,0.490669634
98561,0.74444497,0.655647723,0.605314952
288008,0.74444497,0.655647723,0.605314952
136242428,0.74449337,0.404065315,0.483355879
135800805,0.74449337,0.404065315,0.483355879
135433495,0.74449337,0.404065315,0.483355879
3007129,0.74456596,0.601729568,0.457662392
135457441,0.7446313,0.851987575,0.572355634
469087,0.7446426,0.533513983,0.543925532
101114242,0.74470294,0.248476419,0.497983267
3003718,0.7447079,0.557279681,0.589446295
139025685,0.744761,0.756841297,0.564134842
5272203,0.7448986,0.472408002,0.470457268
11241647,0.7449007,0.58302285,0.482016574
13833646,0.7449405,#N/A,0.509515612
451362,0.7449405,#N/A,0.509515612
13833648,0.7449405,#N/A,0.509515612
139025196,0.74505204,0.34972989,0.568868311
5278546,0.7450807,0.200436181,0.469019194
6913097,0.7450837,0.802110115,0.577080614
116493392,0.7450947,0.031492661,0.460409271
3010808,0.7451823,0.155322255,0.416681282
71314711,0.74519634,0.678254242,0.591255762
351382,0.74519634,0.678254242,0.591255762
51403981,0.74519634,0.678254242,0.591255762
10956375,0.74519634,0.678254242,0.591255762
65510,0.74519634,0.678254242,0.591255762
41097849,0.74519634,0.678254242,0.591255762
13831089,0.74519634,0.678254242,0.591255762
265287,0.7452039,0.114943914,0.454677353
131846711,0.7452039,0.114943914,0.454677353
22838430,0.7452234,0.588492423,0.539682153
137204795,0.7452285,0.762463146,0.564134842
14039728,0.7453191,0.689249884,0.518399898
125167,0.7453191,0.689249884,0.518399898
71442569,0.7453419,0.781933222,0.579794535
135480588,0.74538434,0.686027304,0.507211897
15276896,0.7454292,0.769314859,0.439118916
24011706,0.74547166,0.184938052,0.499080204
165600,0.7455912,0.61669451,0.512348501
503011,0.7455912,0.61669451,0.512348501
5326138,0.74560463,0.613918103,0.575781725
121216763,0.74564326,0.651324041,0.559269607
89486819,0.7456806,0.260975886,0.57033924
497923,0.74571264,#N/A,0.490472616
125224,0.74577975,0.596244912,0.619689345
340726,0.7458637,0.622871726,0.493984878
90673699,0.74586684,0.943198905,0.580305672
131856456,0.7458762,0.478802645,0.505047183
186930,0.7458942,0.546009176,0.497932829
6553883,0.7459289,0.194313693,0.581063248
92132209,0.7459289,0.194313693,0.581063248
2783888,0.7459289,0.194313693,0.581063248
162450,0.7459289,0.194313693,0.581063248
136842861,0.74602824,0.677585612,0.540425501
135854977,0.74602824,0.677585612,0.540425501
139026028,0.74605757,0.494195981,0.568857429
10708101,0.7461122,0.749823259,0.381463549
121486824,0.74612063,#N/A,0.501141889
3065123,0.74618804,0.887454602,0.475704338
121487278,0.74625623,0.446708985,0.576772717
42601468,0.74627227,#N/A,0.45155601
10492375,0.7463331,0.76522757,0.618824549
88175526,0.7463931,0.646013039,0.520226097
9900805,0.7464194,0.592550564,0.528176865
361921,0.7464539,0.677746318,0.486294467
476406,0.7464539,0.677746318,0.486294467
451522,0.7464539,0.677746318,0.486294467
72213,0.7464539,0.677746318,0.486294467
25232717,0.74650335,0.368745171,0.489017018
6320414,0.74661064,0.74381479,0.522234648
13845047,0.74663055,0.526100429,0.562733369
471434,0.7466495,0.205719971,0.558312624
53699095,0.74672884,0.848686227,0.547821699
489672,0.74674135,#N/A,0.51129276
20871287,0.746853,0.719415559,0.560821227
9903172,0.74685466,0.474413369,0.444202914
136084225,0.74688584,0.544660313,0.512286364
55281,0.7470536,0.586372424,0.540981178
9943636,0.7470536,0.586372424,0.540981178
131878957,0.7470659,0.627590684,0.498848139
53725420,0.74707556,0.059693469,0.53387102
3007134,0.74711084,0.575437112,0.554572344
137183035,0.74741936,0.654392249,0.559057602
71352407,0.7474706,0.773218927,0.496327588
3081042,0.7474706,0.773218927,0.496327588
464390,0.7475139,0.644022031,0.495868457
159338,0.74762,0.602647209,0.588931529
9813886,0.7476251,0.170827055,0.552643608
456203,0.74763346,0.866696436,0.513647322
139025684,0.7476578,0.787237917,0.564134842
121486938,0.74768496,#N/A,0.523095679
131877035,0.7478033,0.374296815,0.426203061
3881219,0.747875,0.630795957,0.39885624
5287615,0.7479343,0.831224955,0.567041519
21136976,0.74803555,0.585225735,0.458443934
14991720,0.74807465,0.219187282,0.415214377
71362645,0.74808323,0.524500769,0.450637837
10802684,0.7481116,0.430240568,0.515880921
121487067,0.74820346,0.442723668,0.576382913
587457,0.748238,0.444669922,0.602852714
10466304,0.748238,0.444669922,0.602852714
9816617,0.7482489,0.398089836,0.505479448
15979428,0.7483895,0.510772545,0.537417779
121486825,0.748528,0.748829458,0.503440912
440429,0.7485358,0.342771791,0.546944043
71315522,0.7487012,0.542819149,0.580838191
92043420,0.7487012,0.542819149,0.580838191
451527,0.7488275,#N/A,0.495507466
92022744,0.74882823,0.479885626,0.460596021
53835084,0.74882823,0.479885626,0.460596021
45055437,0.748898,0.103581637,0.529510572
146674685,0.748898,0.103581637,0.529510572
90673691,0.7489048,0.579407445,0.557624086
3000254,0.7489219,#N/A,0.5221268
3948320,0.7489219,#N/A,0.5221268
121487431,0.74897337,0.425498657,0.56641626
10490402,0.74897337,0.425498657,0.56641626
129678678,0.74897754,0.6982772,0.606483267
135481452,0.7490205,0.306759681,0.536302996
18632907,0.74903643,0.342798301,0.511394633
40467848,0.74914956,0.185776089,0.451190751
25201172,0.74914956,0.185776089,0.451190751
40467849,0.74914956,0.185776089,0.451190751
59731278,0.74914956,0.185776089,0.451190751
23638944,0.74914956,0.185776089,0.451190751
124363198,0.74914956,0.185776089,0.451190751
6928544,0.74914956,0.185776089,0.451190751
449044,0.74914956,0.185776089,0.451190751
6398669,0.74914956,0.185776089,0.451190751
142,0.74914956,0.185776089,0.451190751
1277776,0.74914956,0.185776089,0.451190751
133636852,0.74914956,0.185776089,0.451190751
439182,0.74914956,0.185776089,0.451190751
3007906,0.7491516,0.197477418,0.465150446
137700693,0.74921906,0.087380469,0.524138097
464381,0.74926496,0.04753041,0.426706139
42637093,0.7493542,0.088964593,0.524009068
21145513,0.74937284,0.512547607,0.598774826
59891165,0.7494488,0.672442036,0.511076509
7059421,0.7494488,0.672442036,0.511076509
45357259,0.7494488,0.672442036,0.511076509
489519,0.7494488,0.672442036,0.511076509
72246,0.7494488,0.672442036,0.511076509
22209663,0.7494488,0.672442036,0.511076509
13730,0.7494488,0.672442036,#N/A
13832344,0.7496194,#N/A,0.611353605
135405252,0.74962974,0.897065782,0.507883355
511990,0.7497246,0.803790737,0.481587651
3012248,0.74979323,0.572723812,0.539304118
137699517,0.7498109,0.030701911,0.560683993
135414113,0.74986756,0.525346097,0.444466329
490265,0.7498692,0.16864405,0.511750073
121216424,0.7499202,0.569765046,0.569317994
67785067,0.749949,0.524949956,0.543186977
460466,0.74997747,0.716420369,0.518792627
162642062,0.7500542,0.398838112,0.491492088
3011925,0.7501082,0.420683736,0.40318759
454195,0.7501179,0.278253959,0.54702506
469792,0.7501828,#N/A,0.509418556
5273018,0.75022364,0.389308687,0.543952986
452214,0.75039566,0.410955273,0.51737263
503112,0.7504517,0.043050295,0.410091058
15870446,0.75045216,#N/A,0.535919841
5274365,0.7504666,0.61181661,0.547445223
131865813,0.7505611,0.564815788,0.497362486
511014,0.7506381,0.909422681,0.574259222
121487464,0.7506446,0.825838471,0.518529547
12193788,0.7506446,0.825838471,0.518529547
15693249,0.7506622,0.502244592,0.595327335
136666654,0.75072235,0.668249385,0.565795931
163320932,0.75074136,0.881843314,0.53607569
135420436,0.75074136,0.881843314,0.53607569
135511063,0.7508397,0.888827502,0.538781845
515210,0.75090015,0.952436338,0.534924555
101245382,0.75091344,0.894879437,0.468568277
14776475,0.75108624,0.251731036,0.510385619
10999219,0.7511039,0.416312033,0.580191476
137138632,0.7511721,0.208247565,0.556153662
137138689,0.7511721,0.208247565,0.556153662
135959545,0.7511721,0.208247565,0.556153662
135789978,0.7511721,0.208247565,0.556153662
465413,0.7512095,0.703242596,0.511490926
451817,0.7512095,0.703242596,0.511490926
57370024,0.7512459,0.356778251,0.483720087
29982455,0.7512459,0.356778251,0.483720087
54213197,0.7513012,0.671982174,0.46359434
137205375,0.7513474,0.401940582,0.534066129
10492927,0.75143266,0.617178689,0.448818657
23149721,0.75143266,0.617178689,0.448818657
16748011,0.7514523,0.616005784,0.500904541
163888,0.7514948,0.76727268,0.565150681
54165040,0.7515565,0.437077543,0.543669619
121487093,0.75157404,0.972584871,0.566794215
515223,0.75159776,0.295665745,0.519404334
452765,0.7516649,0.115089067,0.415888359
15689308,0.75178915,0.278436668,0.54195167
71304002,0.7518301,0.32479912,0.561347084
121486991,0.75185454,0.322877081,0.453453384
71348719,0.75185454,0.322877081,0.453453384
21854256,0.75188637,0.42860995,0.489588932
21732416,0.75201786,0.296693291,0.49117179
77174427,0.7520387,0.017626347,0.571349682
124566007,0.7520387,0.017626347,0.571349682
122130033,0.7520387,0.017626347,0.571349682
21772594,0.7520387,0.017626347,0.571349682
121486901,0.7520607,#N/A,0.465180586
3037739,0.7521455,0.527463454,0.490929383
155906552,0.75221467,0.184825528,0.410263208
9796227,0.75248456,0.191220535,0.545485658
515109,0.7525057,0.137334773,0.546324347
5273493,0.75257146,0.462137306,0.470773714
3037010,0.7526907,0.31137451,0.456084319
134694950,0.7526957,0.487885313,0.568857429
16667722,0.7526957,0.487885313,0.568857429
128450,0.75273776,0.323680659,0.522620473
135538693,0.7528525,0.933241784,0.574707513
54683693,0.75285923,0.475565098,0.501468839
318920,0.75287664,0.81257065,0.577265855
488242,0.75287676,#N/A,0.617839218
6441877,0.75292236,0.746068188,0.523054251
121486788,0.75300884,0.13918886,0.461250366
128757,0.75315577,0.71966106,0.528748072
452407,0.75323343,0.308463434,0.569469997
121487330,0.7532798,0.230124617,0.538340157
5276641,0.7532908,0.734606239,0.467495956
172392,0.7532908,0.734606239,0.467495956
131857992,0.7533252,0.285135462,0.42748366
18731516,0.75338316,0.047342222,0.447629413
135480707,0.75343,0.135862914,0.492588571
76844801,0.7534633,0.227620347,0.600748297
102088575,0.75356454,0.491583377,0.494045075
54096233,0.7537154,0.537699972,0.580838191
135453910,0.75373894,0.754367459,0.564134842
155395,0.75378484,0.728047285,0.56678754
476438,0.7537878,#N/A,0.543664538
121596082,0.753789,0.682221974,0.511076509
90474928,0.7538244,0.682984809,0.534107028
135547062,0.7538357,0.669035571,0.565795931
146503834,0.7538412,0.775381936,0.599762941
194102,0.7538517,0.678548205,0.591043481
13375943,0.75410336,0.602700901,0.504476438
477875,0.75414985,0.657846394,0.537866814
3012564,0.75417906,0.926210554,0.403464637
126455407,0.75422573,0.52446104,0.502567157
42637090,0.75422573,0.52446104,0.502567157
127263478,0.75422573,0.52446104,0.502567157
455411,0.75432414,0.841513098,0.452717057
15081290,0.7543287,0.587747907,0.490225385
451888,0.75432885,0.346767237,0.556603155
10220154,0.7543672,0.034127861,0.42500024
11186205,0.7544105,0.731324091,0.502989806
155905644,0.75442904,0.360689894,0.44806271
77520394,0.7544722,0.010778759,0.554966274
515099,0.7544801,0.62805219,0.459997981
13071768,0.7544848,0.33210536,0.565899424
131884633,0.7545042,0.870847731,0.398678204
135914512,0.75460577,0.665768951,0.565795931
135768164,0.75460577,0.665768951,0.565795931
137295291,0.75460577,0.665768951,0.565795931
135403801,0.75460577,0.665768951,0.565795931
135398641,0.75460577,0.665768951,#N/A
3006618,0.7546471,0.345856248,0.49625642
58956275,0.75470537,0.310054368,0.464068956
15693167,0.7548151,0.674020622,0.561122742
91351996,0.7549061,0.304508628,0.435470091
71421157,0.75491285,0.670356675,0.48559442
53695341,0.75495064,0.515636819,0.409011207
136138664,0.7549534,0.377144441,0.491092934
11278700,0.75497216,0.780845332,0.513754542
14430116,0.7550732,0.597779363,0.592440401
503010,0.75518715,0.591441909,0.50066722
92202036,0.75518715,0.591441909,0.50066722
92236322,0.75518715,0.591441909,0.50066722
472824,0.75518715,0.591441909,0.50066722
353670,0.7552568,0.105391329,0.43320932
464375,0.7552841,0.383629315,0.513539293
502237,0.7552931,0.285383307,0.472324212
11426143,0.7553568,0.472064622,0.549395572
44292120,0.7554272,0.481557098,0.485612955
73515,0.7554272,0.481557098,0.485612955
71352845,0.75546503,0.359580456,0.546918144
135442248,0.75548625,0.336961054,0.431790202
488241,0.7554921,0.33272336,0.546987161
21140478,0.75551045,0.488822018,0.542063345
92258080,0.75551045,0.488822018,0.542063345
121486909,0.7556223,0.239030947,0.463282038
21822369,0.7556554,0.157584248,0.50326037
254843,0.7556554,0.157584248,0.50326037
137230633,0.75578046,#N/A,0.488172755
10586962,0.7559823,0.676467987,0.511076509
53470632,0.75599724,0.088523421,0.576306247
71447196,0.75599724,0.088523421,0.576306247
71439804,0.75599724,0.088523421,0.576306247
71443381,0.75599724,0.088523421,0.576306247
71443380,0.75599724,0.088523421,0.576306247
15403854,0.7559981,0.40280923,0.512826428
90476898,0.756011,0.585052159,0.508942287
137699356,0.7560121,0.568112036,0.544891182
6479136,0.7560505,0.738407128,0.461092146
90470680,0.7561171,0.833335212,0.554979699
12810881,0.75614035,0.887919497,0.536260087
18650247,0.75616574,0.585459408,0.504771091
6918133,0.75620425,0.668894909,0.545769621
9904475,0.75622773,0.669799932,0.576315976
156594861,0.756325,0.053709448,0.547413709
516466,0.7563582,0.705351637,0.589078982
135405195,0.7563582,0.41773686,0.546317206
13830486,0.75639707,0.096804075,0.486676213
170741,0.75639707,0.096804075,0.486676213
131865335,0.7565577,0.816465566,0.490896933
55262,0.7565842,#N/A,0.582834355
3908006,0.7565842,#N/A,0.582834355
452029,0.7565842,#N/A,0.582834355
6473718,0.7565842,#N/A,0.582834355
66689989,0.75659764,0.381694672,0.559911023
9943091,0.7565999,0.369905923,0.605390273
70833226,0.7566158,0.680413644,0.520286034
21854783,0.7566158,0.680413644,0.520286034
44151925,0.75671816,#N/A,0.600105418
439686,0.7567519,0.585165235,0.558211315
10353121,0.75689447,0.578152209,0.480105797
14427744,0.75689447,0.578152209,0.480105797
3009862,0.7569442,0.61263304,0.412755591
6915704,0.75704503,0.33813975,0.526077703
3007779,0.75704503,0.33813975,0.526077703
11737644,0.7570867,0.27535062,0.52676544
149101,0.75710106,0.394507646,0.454494958
194168,0.75722945,0.528043657,0.559679751
21117413,0.75722945,0.528043657,0.559679751
10659906,0.7572372,0.833628696,0.513012827
22646017,0.7572708,0.40943302,0.561106092
24886781,0.7572708,0.40943302,0.561106092
165421,0.75728524,0.29292277,0.53965605
21124427,0.75728524,0.29292277,0.53965605
156594992,0.7573562,0.097701312,0.569898535
451562,0.75740427,0.358301254,0.514707673
125495767,0.7574083,0.236310034,0.609170847
129391409,0.7574083,0.236310034,0.609170847
156594198,0.7574964,0.052610519,0.547317059
136628879,0.7577244,0.755179757,0.564134842
481515,0.7577628,0.54562369,0.436666184
514811,0.75779843,0.759263762,0.510242822
135912870,0.757802,0.255040344,0.543346813
18658702,0.7578123,0.547650524,0.506196474
136232990,0.7579013,0.704527126,0.565795931
137105585,0.75811994,0.759163459,0.564134842
136801906,0.75811994,0.756584749,0.564134842
454001,0.75821984,0.71531366,0.539827543
3007776,0.7582251,0.267664104,0.552129919
6915702,0.7582251,0.267664104,0.552129919
